variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	24	60	1	1	completed	0	20	1477816	1131300
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	24	60	1	1	completed	0	10	858160	317496
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	60	1	1	completed	0	9	761812	160056
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	24	60	1	1	completed	0	7	736060	113368
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	60	1	1	completed	0	43	2006736	1657888
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	24	60	1	1	completed	0	33	1392736	1048784
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	24	60	1	1	completed	0	9	809348	203376
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	60	1	1	completed	0	12	936152	434864
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	60	1	1	completed	0	42	1443516	1155608
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	60	1	1	completed	0	29	1079164	806008
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	24	60	1	1	completed	0	10	801948	247120
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	60	1	1	completed	0	96	2927952	2926080
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	60	1	1	completed	0	19	959792	523368
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	60	1	1	completed	0	29	1413704	1182384
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_dual	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	60	1	1	completed	0	16	968040	515860
