variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	24	5	1	1	completed	0	30	1501016	1067944
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	24	5	1	1	completed	0	8	869900	327524
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	5	1	1	completed	0	4	763124	148120
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	24	5	1	1	completed	0	4	733820	104332
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	5	1	1	completed	0	36	1917776	1586480
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	24	5	1	1	completed	0	24	1341236	1039636
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	24	5	1	1	completed	0	5	811236	203568
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	5	1	1	completed	0	11	989884	393332
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	5	1	1	completed	0	33	1426376	1084468
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	5	1	1	completed	0	16	1052168	758228
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	24	5	1	1	completed	0	5	790248	230600
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	5	1	1	completed	0	100	2660412	2705016
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	5	1	1	completed	0	14	1032340	517308
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	5	1	1	completed	0	26	1361032	1133088
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced5_decay5_final_schur17_bsr_low_memory_stop1e-3_e5x17	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	5	1	1	completed	0	10	932664	474020
