variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	24	60	1	1	completed	0	30	1476036	1105412
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	24	60	1	1	completed	0	11	884504	339704
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	60	1	1	completed	0	9	765096	152780
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	24	60	1	1	completed	0	8	737280	106968
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	60	1	1	completed	0	44	1983584	1687952
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	24	60	1	1	completed	0	34	1364448	1055264
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	24	60	1	1	completed	0	9	798028	195996
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	60	1	1	completed	0	13	933228	393668
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	60	1	1	completed	0	36	1435624	1073388
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	60	1	1	completed	0	30	1080412	763068
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	24	60	1	1	completed	0	10	776532	234972
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	60	1	1	completed	0	112	2951932	2777756
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	60	1	1	completed	0	19	964248	506060
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	60	1	1	completed	0	37	1407300	1201380
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur16_bsr_low_memory_stop1e-3_i60s16	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	60	1	1	completed	0	15	977996	467848
