variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	30	1	1	completed	0	6	746696	157196
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	30	1	1	completed	0	16	934520	744608
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	30	1	1	completed	0	16	897676	772556
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	30	1	1	completed	0	33	1387288	1683276
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	30	1	1	completed	0	10	786968	390264
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	30	1	1	completed	0	15	906288	826596
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	30	1	1	completed	0	10	839528	417064
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	30	1	1	completed	0	23	1097956	1241008
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	30	1	1	completed	0	90	2717388	5129008
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	30	1	1	completed	0	96	2858180	5452984
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_control	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	30	1	1	completed	0	40	1459448	2155212
