variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
direct	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	4	120	1	1	completed	0	54	828436	499188
direct	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	16	120	1	1	completed	0	34	847396	531644
direct	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	4	120	1	1	completed	0	16	766712	199016
direct	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	16	120	1	1	completed	0	17	781360	217288
direct	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	4	120	1	1	completed	0	19	750896	138340
direct	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	16	120	1	1	completed	0	16	753412	144796
direct	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	4	120	1	1	completed	0	16	727232	100528
direct	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	16	120	1	1	completed	0	14	733604	101388
direct	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	4	120	1	1	completed	0	86	890104	739280
direct	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	16	120	1	1	completed	0	53	924620	778092
direct	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	4	120	1	1	completed	0	75	845624	688872
direct	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	16	120	1	1	completed	0	47	878924	717620
direct	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	4	120	1	1	completed	0	22	760988	168624
direct	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	16	120	1	1	completed	0	16	749936	180172
direct	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	4	120	1	1	completed	0	20	757980	149008
direct	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	16	120	1	1	completed	0	16	761752	170464
direct	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	4	120	1	1	completed	0	91	835896	654156
direct	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	16	120	1	1	completed	0	137	899560	696740
direct	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	4	120	1	1	completed	0	204	864212	705008
direct	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	16	120	1	1	completed	0	59	887592	726040
direct	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	4	120	1	1	completed	0	26	774356	215400
direct	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	16	120	1	1	completed	0	14	789172	223472
direct	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	4	120	1	1	completed	0	166	1210512	1512236
direct	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	16	120	1	1	completed	0	115	1312780	1578828
direct	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	4	120	1	1	completed	0	40	789036	341292
direct	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	16	120	1	1	completed	0	26	815764	361500
direct	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	4	120	1	1	completed	0	82	868756	733044
direct	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	16	120	1	1	completed	0	48	903704	759576
direct	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	4	120	1	1	completed	0	41	796444	383740
direct	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	16	120	1	1	completed	0	28	812144	402480
direct	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	4	120	1	1	completed	0	5	713092	49528
direct	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	16	120	1	1	completed	0	4	715756	54932
direct	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	4	120	1	1	completed	0	35	788680	365724
direct	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	16	120	1	1	completed	0	20	759424	372004
direct	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	4	120	1	1	completed	0	38	788320	401132
direct	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	16	120	1	1	completed	0	29	802796	408368
direct	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	4	120	1	1	completed	0	56	828820	600580
direct	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	16	120	1	1	completed	0	39	882352	603032
direct	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	4	120	1	1	completed	0	17	767272	179764
direct	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	16	120	1	1	completed	0	17	770860	188252
direct	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	4	120	1	1	completed	0	58	825204	575696
direct	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	16	120	1	1	completed	0	38	833816	581732
direct	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	4	120	1	1	completed	0	57	830432	583508
direct	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	16	120	1	1	completed	0	39	833356	596076
direct	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	4	120	1	1	completed	0	67	857792	656436
direct	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	16	120	1	1	completed	0	46	871016	674608
direct	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	4	120	1	1	completed	0	126	991712	1123928
direct	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	16	120	1	1	completed	0	74	1080376	1147428
direct	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	4	120	1	1	completed	0	143	984432	932288
direct	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	16	120	1	1	completed	0	64	986340	956972
direct	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	4	120	1	1	completed	0	28	750788	274620
direct	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	16	120	1	1	completed	0	22	749272	285220
direct	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	4	120	1	1	completed	0	104	1003396	1010772
direct	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	16	120	1	1	completed	0	67	1038412	1038248
direct	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	4	120	1	1	completed	0	115	1047984	1088692
direct	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	16	120	1	1	completed	0	74	1063376	1114924
direct	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	4	120	1	1	completed	0	126	1138940	1301416
direct	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	16	120	1	1	completed	0	87	1164112	1323696
direct	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	4	120	1	1	completed	0	68	820808	577272
direct	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	16	120	1	1	completed	0	42	850748	626340
direct	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	4	120	1	1	completed	0	168	1297404	1747272
direct	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	16	120	1	1	completed	0	101	1315064	1781348
direct	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	4	120	1	1	completed	0	48	761760	391464
direct	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	16	120	1	1	completed	0	30	760224	414084
direct	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	4	120	1	1	completed	0	376	1852172	3110728
direct	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	16	120	1	1	completed	0	198	1892188	3163188
direct	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	4	120	1	1	completed	0	53	788108	445580
direct	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	16	120	1	1	completed	0	33	787932	471728
direct	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	4	120	1	1	completed	0	569	2145464	4996300
direct	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	16	120	1	1	completed	0	309	2475356	4993068
direct	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	4	120	1	1	completed	0	597	2473476	5215332
direct	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	16	120	1	1	completed	0	320	2804740	5298156
direct	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	4	120	1	1	completed	0	218	1336188	1847176
direct	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	16	120	1	1	completed	0	142	1441796	1940948
