variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	4	120	1	1	completed	0	22	676112	138588
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	16	120	1	1	completed	0	18	659964	147064
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	4	120	1	1	completed	0	161	973920	737028
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	16	120	1	1	completed	0	63	1082468	829880
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	4	120	1	1	completed	0	123	888372	714592
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	16	120	1	1	completed	0	58	937308	725908
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	4	120	1	1	completed	0	338	1529088	1639200
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	16	120	1	1	completed	0	171	1852852	1844148
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	4	120	1	1	completed	0	52	770612	377376
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	16	120	1	1	completed	0	33	822880	374572
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	4	120	1	1	completed	0	118	932796	737224
direct_shared_proposal	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	16	120	1	1	completed	0	61	1020960	852728
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	4	120	1	1	completed	0	38	763952	365852
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	16	120	1	1	completed	0	21	759516	372536
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	4	120	1	1	completed	0	122	1089924	1148452
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	16	120	1	1	completed	0	71	1127392	1147724
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	4	120	1	1	completed	0	593	2667192	5003960
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	16	120	1	1	completed	0	320	2673768	5003268
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	4	120	1	1	completed	0	632	2718616	5300468
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	16	120	1	1	completed	0	684	2868236	5323600
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	4	120	1	1	completed	0	327	3224804	3820244
direct_shared_proposal	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	16	120	1	1	completed	0	177	4076096	4804860
