variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	0	1	1	completed	0	5	964328	604444
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.3_0.3_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	0	1	1	completed	0	5	969824	583060
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.03_0.03_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	0	1	1	completed	0	5	950312	597164
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	0	1	1	completed	0	6	976080	600416
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.3_0.3_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	0	1	1	completed	0	6	2322288	1730676
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.03_0.03_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	0	1	1	completed	0	9	2584164	1947624
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	0	1	1	completed	0	18	2645676	2027936
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	0	1	1	completed	0	2	751572	106800
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	0	1	1	completed	0	4	1137152	717684
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	0	1	1	completed	0	3	855640	395148
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_grid	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	0	1	1	completed	0	4	1147820	944640
