variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	200	1	1	completed	0	14	723352	64988
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	200	1	1	completed	0	30	766800	419652
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	200	1	1	completed	0	30	828436	457896
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	200	1	1	completed	0	44	932556	678148
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	200	1	1	completed	0	20	776188	209760
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	200	1	1	completed	0	42	958276	669660
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	200	1	1	completed	0	44	966372	699908
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	200	1	1	completed	0	50	1022716	777088
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	200	1	1	completed	0	81	1440148	1284296
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	200	1	1	completed	0	80	1206700	1187136
