variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	200	1	1	completed	0	9	722052	71776
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	200	1	1	completed	0	17	816452	418912
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	200	1	1	completed	0	18	830660	457132
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	200	1	1	completed	0	26	917232	677044
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	200	1	1	completed	0	12	777088	210456
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	200	1	1	completed	0	25	955396	674528
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	200	1	1	completed	0	26	974204	699392
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	200	1	1	completed	0	31	1026856	775676
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	200	1	1	completed	0	52	1471800	1273128
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	200	1	1	completed	0	44	1234720	1138768
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	200	1	1	completed	0	15	826004	321148
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	200	1	1	completed	0	47	1355900	1254592
