variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	11	724752	57724
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	24	802384	374812
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	25	818236	416180
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	36	899252	610388
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	782776	195404
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	35	918780	592004
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	36	900544	608236
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	42	910256	688032
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	64	1112540	1163648
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	59	1011872	972540
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	22	802916	286388
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	62	1142468	1120576
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	69	1097680	1132556
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	80	1192852	1412124
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	42	1605212	1385780
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	98	1388468	1804328
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	28	906556	534112
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	192	2083928	3395108
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	32	978552	641956
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	175	2321032	3509884
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	37	1030504	651420
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	226	2384224	3954972
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	completed	0	133	7168032	8396596
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	40	1078024	786752
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	46	1078380	785696
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	120	1	1	completed	0	282	2745012	5105656
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	120	1	1	completed	0	51	1237028	1049048
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	300	2925084	5342828
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	194	4562020	4501556
landmark_i60_damping_quarter	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	196	4496712	4663008
