variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	11	726804	57836
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	23	785452	375728
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	24	808640	416100
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	35	863024	608368
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	792676	191700
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	34	869584	591412
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	36	894920	607880
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	40	894008	688440
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	63	1096792	1163580
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	59	1013660	986376
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	21	804900	289832
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	61	1144900	1125184
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	68	1153168	1190368
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	80	1202384	1340628
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	41	1726452	1539608
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	97	1416132	1806456
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	27	959272	593744
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	189	2031676	3295924
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	32	1015244	682880
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	174	2267088	3535632
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	37	987628	704528
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	225	2270404	3957408
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	completed	0	135	7192660	10300412
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	40	1089696	841568
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	46	1064256	885112
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	120	1	1	completed	0	281	2813540	5050688
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	120	1	1	completed	0	50	1197756	1080620
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	297	2895104	5340332
landmark_proposal_i60	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	147	4527448	4679548
