variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	10	637116	60992
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	23	771792	374792
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	26	820004	415796
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	35	928716	609896
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	699488	190352
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	35	971224	592480
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	35	1008300	608212
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	42	1039608	716896
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	65	1280896	1163652
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	61	1260720	984816
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	22	802400	289288
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	63	1364944	1144820
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	70	1443484	1169420
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	82	1472400	1408276
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	44	2254872	1592052
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	107	2129612	1807208
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	29	1050452	601580
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	226	3383828	3358124
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	33	1122280	727068
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	182	3384108	3442880
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	37	1214632	776816
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	296	3931692	4020068
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	failed	1	149	9555820	10594416
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	43	1229796	860904
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	47	1296620	966972
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	120	1	1	completed	0	399	4290000	5154352
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	120	1	1	completed	0	86	1514836	1110876
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	completed	0	276	7133360	12636012
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	683	3687592	5326912
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	674	3916788	5326108
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	383	8659372	4917964
landmark_i90_i120_terminal1	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	272	8709216	4575984
