variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	12	728460	57392
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	22	766992	375448
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	25	868588	415520
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	33	897652	610812
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	781116	191320
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	34	961296	592068
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	33	962500	614304
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	41	990996	687464
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	64	1316736	1163688
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	58	1185312	973700
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	21	805684	288032
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	63	1279336	1117248
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	70	1308104	1178956
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	81	1408804	1341080
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	56	2222096	1292844
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	124	1711556	1804020
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	32	1052368	519800
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	232	2653120	3419348
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	37	1133952	679564
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	195	3318588	3466444
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	37	1146884	694884
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	253	3003996	3959768
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	failed	1	101	9548856	13171200
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	41	1212072	792436
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_one_step_schur90_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	48	1274040	760444
