variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	23	786384	374332
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	171	4562236	4565368
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	11	727148	58088
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	26	878916	416212
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	37	839600	610968
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	784604	191384
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	36	860788	590484
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	36	899128	615324
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	43	896744	688608
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	65	1115192	1164444
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	62	1046520	987300
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	21	796948	290852
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	65	1120824	1157280
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	72	1148756	1149660
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	85	1192528	1340888
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	46	1738516	1613172
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	106	1453264	1804468
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	30	944872	618864
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	202	2060844	3332692
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	34	1038948	737296
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	188	2303404	3467104
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	33	1056856	728688
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	239	2427448	3954904
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	completed	0	178	7231332	12606680
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	42	1057048	881996
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	49	1071040	891328
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	120	1	1	completed	0	282	2917084	5037248
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	120	1	1	completed	0	55	1183260	1166852
i60_i90_krylov_guard	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	314	2918596	5340464
