variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	23	769920	374544
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	232	5647540	5252988
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	11	639528	65656
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	26	775460	415408
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	35	867372	610844
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	17	704220	192192
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	35	840800	592460
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	36	854672	607564
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	42	909904	689596
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	72	1113592	1165144
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	62	1065528	995480
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	22	749744	288748
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	64	1143916	1150564
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	72	1097948	1133900
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	84	1249496	1340972
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	48	1769724	1553212
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	113	1462708	1806288
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	30	962088	518436
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	224	2143788	3472352
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	34	1086104	582608
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	186	2445732	3469096
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	38	1090416	693604
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	283	2397740	3953936
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	completed	0	188	7831616	11276996
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	43	1105644	821876
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	53	1120468	861100
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	120	1	1	completed	0	400	2967068	5018648
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	120	1	1	completed	0	57	1297492	1069388
quarter_i60_krylov_applied	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	425	3062076	5340740
