variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	23	759200	376100
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	120	1	1	completed	0	152	4502576	4596740
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	13	692552	57644
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	26	855044	416392
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	34	859532	610512
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	791036	190016
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	34	876272	591400
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	33	848240	614036
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	40	916904	698008
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	65	1106368	1163184
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	59	1047272	1007356
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	21	805664	301040
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	61	1106020	1140740
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	66	1112752	1143356
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	80	1199860	1479708
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	42	1570776	1620696
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	98	1438640	1806072
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	28	938080	591232
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	196	2025900	3633800
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	31	992836	578796
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	174	2321352	3505288
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	36	983736	705840
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	120	1	1	completed	0	227	2353476	3952932
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	120	1	1	completed	0	147	7191792	11203028
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	120	1	1	completed	0	40	1038460	795824
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	120	1	1	completed	0	47	1071140	812964
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	120	1	1	completed	0	275	2778068	5031020
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	120	1	1	completed	0	51	1184012	963424
quarter_i60_krylov_light	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	120	1	1	completed	0	300	2913260	5339952
