variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	200	1	1	completed	0	88	2115748	1586056
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	200	1	1	completed	0	24	936516	446640
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	200	1	1	completed	0	75	1107900	784180
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	200	1	1	completed	0	258	3074760	2856924
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	200	1	1	completed	0	39	941260	497172
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	200	1	1	completed	0	33	810136	420256
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	552	11478668	4936952
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	627	11488160	5043060
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	200	1	1	completed	0	89	1997904	1571964
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	200	1	1	completed	0	24	1007284	433532
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	200	1	1	completed	0	74	1100884	786272
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	200	1	1	completed	0	262	3045712	2813984
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	200	1	1	completed	0	40	990724	498120
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	200	1	1	completed	0	32	795796	420664
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	569	11488176	5073980
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	200	1	1	completed	0	90	2057612	1597220
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	200	1	1	completed	0	25	994132	440608
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	200	1	1	completed	0	74	1095768	785128
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	200	1	1	completed	0	265	3041948	2871668
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	200	1	1	completed	0	42	939380	482356
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	200	1	1	completed	0	32	810112	420404
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_align_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_align_i200	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	675	11478120	5102228
