variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	120	1	1	completed	0	11	727148	60140
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	120	1	1	completed	0	23	769372	375560
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	120	1	1	completed	0	25	795960	417212
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	120	1	1	completed	0	34	838148	608088
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	120	1	1	completed	0	16	779828	191024
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	120	1	1	completed	0	34	863044	592196
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	120	1	1	completed	0	34	858788	608312
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	120	1	1	completed	0	42	884176	688708
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	120	1	1	completed	0	64	1113956	1162468
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	120	1	1	completed	0	59	1038300	1002332
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	120	1	1	completed	0	21	791084	287572
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	120	1	1	completed	0	60	1171672	1147168
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	120	1	1	completed	0	68	1101964	1174096
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	120	1	1	completed	0	80	1194584	1344296
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	120	1	1	completed	0	41	1722364	1531860
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	120	1	1	completed	0	98	1452896	1805424
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	120	1	1	completed	0	29	914716	616392
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	120	1	1	completed	0	215	2113816	3311928
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	120	1	1	completed	0	36	957492	579220
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	120	1	1	completed	0	196	2278076	3535336
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_one_step_schur90_trust_rebase_landmark_response_oracle_applied_one_step_schur_i90_bal	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	120	1	1	completed	0	49	1020636	690492
