variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	24	30	1	1	completed	0	9	1378980	1003464
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	24	30	1	1	completed	0	5	864736	286072
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	30	1	1	completed	0	4	761372	151100
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	24	30	1	1	completed	0	4	729056	107116
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	30	1	1	completed	0	14	1870512	1537084
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	24	30	1	1	completed	0	12	1292916	1026004
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	24	30	1	1	completed	0	5	790472	184240
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	30	1	1	completed	0	6	924268	370196
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	30	1	1	completed	0	13	1387636	1080548
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	30	1	1	completed	0	12	1014116	760020
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	24	30	1	1	completed	0	5	793748	233528
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	30	1	1	completed	0	29	2591372	2668840
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	30	1	1	completed	0	8	926608	476824
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	30	1	1	completed	0	12	1309340	1076624
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	30	1	1	completed	0	7	941592	447144
