variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-646-73584-pre.txt	24	30	1	1	completed	0	8	1029644	620288
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-931-102699-pre.txt	24	30	1	1	completed	0	9	1183360	754540
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-1266-132593-pre.txt	24	30	1	1	completed	0	11	1237088	914792
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-49-7776-pre.txt	24	30	1	1	completed	0	3	719136	74592
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-52-64053-pre.txt	24	30	1	1	completed	0	6	821800	415264
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-88-64298-pre.txt	24	30	1	1	completed	0	7	828332	448232
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-89-110973-pre.txt	24	30	1	1	completed	0	9	916612	670452
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-126-40037-pre.txt	24	30	1	1	completed	0	5	777816	204440
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-135-90642-pre.txt	24	30	1	1	completed	0	9	989208	664660
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-142-93602-pre.txt	24	30	1	1	completed	0	10	1004532	684668
